"Vote","Occupation_Satisfaction","Avg_monthly_expense_when_under_age_21","AVG_lottary_expanses","Most_Important_Issue","Avg_Satisfaction_with_previous_vote","Looking_at_poles_results","Garden_sqr_meter_per_person_in_residancy_area","Married","Gender","Voting_Time","Financial_balance_score_(0-1)","%Of_Household_Income","Avg_government_satisfaction","Avg_education_importance","Avg_environmental_importance","Avg_Residancy_Altitude","Yearly_ExpensesK","%Time_invested_in_work","Yearly_IncomeK","Avg_monthly_expense_on_pets_or_plants","Avg_monthly_household_cost","Will_vote_only_large_party","Phone_minutes_10_years","Avg_size_per_room","Weighted_education_rank","%_satisfaction_financial_policy","Avg_monthly_income_all_years","Last_school_grades","Age_group","Number_of_differnt_parties_voted_for","Political_interest_Total_Score","Number_of_valued_Kneset_members","Main_transportation","Occupation","Overall_happiness_score","Num_of_kids_born_last_10_years","Financial_agenda_matters"
"Yellows",2,-72.1210388409854,-12871.7500782972,"Financial",-24.0403462803285,"Yes",535.422823290603,"No","Female","By_16:00",0.0575434335041791,0.0934390092734247,2.00433718739077,5.70513352751732,7.28754854295403,0.549969982821494,7342,47.9621211998165,635.332871826121,6624.89397655827,73974.6981983487,"Yes",286677.59970048,25.2058102791027,178.387609858788,49.493030551821,563.897902997774,60,"Below_30",2,930.687094283848,9,"Car","Industry_or_other",610.690454622557,3,"No"
"Purples",NA,325.188512053373,31137.2670206855,"Healthcare",108.396170684458,"No",287.254308192551,"Yes","Female","By_16:00",0.43948170193471,0.416482343571261,5.31914495397359,9.06748568639159,0.498387103434652,2.96785607002676,5421,43.1598182534799,444.516811948,3761.57670582151,51559.1109319836,"No",82515.0375751812,21.0835673439767,220.499713725306,13.8377316994593,11868.1259897385,80,NA,2,670.408881939198,12,"Foot_or_bicycle","Public_Sector",483.236640733485,1,"No"
"Purples",4,259.249498468084,35600.4299304857,"Environment",86.4164994893614,"No",NA,"Yes","Male","After_16:00",0.985915035940707,0.472376917954534,7.47024493990466,9.83186731114984,2.94860605848953,3.44029312254861,6995,38.284660433419,NA,4890.79783998299,50021.6280899857,"No",169713.79512232,19.6362473545851,147.291251842174,87.6884181750938,7564.22788348417,90,"45_and_up",3,652.821942109786,13,"Car","Services_or_Retail",529.203237519921,1,"Yes"
"Oranges",3,117.973916272134,18256.9538844516,"Other",39.3246387573779,"No",464.262469061496,"Yes",NA,"After_16:00",0.686018276959658,0.114893613848835,1.31058200728148,2.10343671031296,9.48895515874028,6.50130771799013,5678,49.6741102309898,343.495258263081,5329.61520714112,46284.8891895686,"Maybe",215539.640179076,18.5336250707486,162.550588595687,67.7839270792902,1595.75185215565,50,"Below_30",2,592.806904440243,11,"Motorcycle_or_truck","Services_or_Retail",474.46985019464,1,"Yes"
"Blues",1,1800.0877347033,444628.121034405,"Financial",600.029244901101,"Yes",741.010750413823,"No","Female","After_16:00",0.923801852623001,0.79541183100082,1.24430797062814,5.46136897057295,8.21843691635877,8.67536490317434,8507,58.9227188145742,503.360832910607,8416.82916995945,53856.5625916393,"Yes",549096.932228858,22.4357044219834,516.610441260577,46.0422944044694,360645.123981487,60,"45_and_up",3,548.65872035127,9,"Foot_or_bicycle","Industry_or_other",43.0657913806833,1,"No"
"Browns",5,629.306321311139,62029.9780700578,"Financial",209.76877377038,"No",295.706443600409,"Yes","Female","By_16:00",0.921367922797799,0.00897304806858301,3.87154049705714,2.58353150682524,0.847226027399302,3.78163821063936,5914,7.7795936493203,361.798007480098,3680.66045096429,42415.1643793665,"No",87442.3007868021,19.0209886041735,280.154133975753,50.6216067122295,44222.7072228991,60,"30-45",3,538.760899782382,6,"Car","Student_or_Unemployed",367.144097380506,2,"No"
"Pinks",9,533.397133324515,120801.819711368,"Education",177.799044441505,"No",679.428959198434,"No","Female","After_16:00",0.645938209723681,0.825976837426424,9.95855286950245,6.05148881673813,5.92523407423869,9.0659001423046,8666,81.735193124041,630.728069082073,8055.74573014848,73670.4214477048,"No",461623.710597467,25.1143000914235,222.112851436768,81.8832983728498,31800.2992487538,100,"Below_30",3,889.117367110353,NA,"Public_or_other","Student_or_Unemployed",507.038418033288,0,"Yes"
"Pinks",8,297.859586372207,70437.1308879007,"Healthcare",99.2865287907357,"No",709.432908429699,"No","Female","By_16:00",0.85338731831871,0.848355129826814,3.67245275061578,6.8070875830017,6.76359688164666,6.78981830365956,4869,30.7867218507454,662.072871595433,8418.47482748785,76197.5305345949,"No",503295.051563021,25.7307767390616,265.205484144237,82.9067656071857,9967.10132810433,80,"45_and_up",3,909.664122314847,9,"Foot_or_bicycle","Hightech",485.710494071975,0,"No"
"Blues",4,1774.26865756943,69336.7389589318,"Environment",591.422885856476,"Yes",117.237159090523,"Yes","Male","By_16:00",0.0423148551490158,0.138733124127612,6.35024624876678,6.61087143467739,8.33000086480752,6.81316148722544,5674,6.70167794451118,528.783652866297,2229.93889663782,49322.3286074586,"Yes",13744.5514716166,22.9952963204717,475.973846835397,45.8143916446716,350382.452800659,90,"Below_30",0,596.903018132545,12,"Public_or_other","Industry_or_other",218.548029287651,0,"Yes"
"Purples",9,994.857834903459,117525.042913449,"Education",331.619278301153,"No",354.397499190988,"Yes","Male","By_16:00",0.518907846882939,0.877700121374801,6.92377482308075,6.54981086961925,7.38161141751334,9.73697462119162,8245,27.247621724382,423.672866188613,4391.3207242871,51393.1316518289,"No",125597.587432826,20.583315238042,164.399344529308,15.9728798083961,110312.965019279,100,"Below_30",1,666.191957108265,14,"Public_or_other","Services_or_Retail",498.893255238828,2,"No"
"Browns",5,921.588665387529,106673.787664091,"Healthcare",307.196221795843,"No",347.249673321128,"Yes","Male","By_16:00",0.0560283334925771,0.22842637822032,6.91877368837595,4.02104935375974,0.724003429058939,1.05978777166456,4648,65.8972734119743,370.368816287515,4213.23436578631,44738.4457854642,"No",120582.33562163,19.2449685966882,223.80222669964,92.7018711343408,94686.7149074367,80,"45_and_up",2,568.180728860526,8,"Public_or_other","Hightech",400.247653739299,0,"No"
"Purples",7,810.261828024166,99940.3562427151,"Education",270.087276008055,"No",370.02985745887,"Yes","Female","By_16:00",0.251623570453376,0.421691716415808,2.73541906615719,0.596815221942961,7.95788984047249,8.17966289585456,7947,20.7748463144526,411.410405719533,4523.11938602776,48103.0369825458,"No",136922.095411032,20.2832543177749,193.706379030563,70.3173071844503,73227.2239374595,100,"45_and_up",4,600.74402368004,16,"Motorcycle_or_truck","Hightech",386.943345573147,0,"Yes"
"Blues",3,1453.62648382188,30513.0042931234,"Environment",484.542161273959,"Yes",62.9728571253707,"Yes","Male","After_16:00",0.185325352009386,0.687699547503144,3.15323840361089,6.62385700503364,0.849304769653827,7.18583257868886,7039,39.9160048225895,478.756654364968,1587.24187998364,53724.1712441464,"Yes",3965.58073453236,21.8805085490481,454.787719703135,62.4036523280665,235275.648213313,90,"45_and_up",2,749.202194724001,15,"Foot_or_bicycle","Hightech",624.047840165986,0,"Yes"
"Yellows",1,-239.534362339594,-46769.6161037512,"Healthcare",-79.8447874465314,"Yes",585.756661135466,"No","Female","By_16:00",0.582024798030034,NA,0.502522764727473,0.880954775493592,5.86368395248428,8.29290443798527,3894,96.6906501213089,584.63926688586,7026.84514512638,64761.4618453936,"Yes",343110.86606457,24.1793148555922,NA,65.2989020571113,6305.34529493525,80,"30-45",2,759.369642293903,10,"Car","Industry_or_other",349.237271966164,0,"No"
"Greens",6,291.794542755777,29353.1003514849,"Education",97.264847585259,"No",301.785291194282,"Yes","Male","By_16:00",0.337582272011787,0.883422104176134,8.25929816113785,9.59431695286185,7.75292124832049,8.15775901544839,6618,88.0757577717304,497.781386859806,4013.41568566244,59163.9396252459,"No",91074.3619812178,22.3110149222263,230.625311606022,50.3438096493483,9567.71542336893,100,"45_and_up",2,787.11827134018,14,"Car","Hightech",617.872988093852,1,"No"
"Yellows",2,-95.376993129871,-19170.7274347506,"Financial",-31.7923310432903,"Yes",602.998484403253,"No","Female","By_16:00",0.904396775178611,0.00248179002664983,0.0835851090960205,6.26658162102103,5.43105544755235,8.65805543959141,8793,35.4932032059878,340.15745210714,6710.29974824681,46430.3550224359,"Yes",363607.17219262,18.4433579401133,219.74781743678,63.8765013311058,988.959982122871,60,"30-45",3,561.371655749999,11,"Car","Public_Sector",389.860200826494,1,"Yes"
"Greens",6,725.989645543952,65737.4837063409,NA,241.996548514651,"No",271.64636896613,"Yes","Male","After_16:00",0.63987130089663,0.91722438018769,9.79719539638609,0.901997196488082,6.804433837533,1.47649075370282,9901,88.6600326281041,478.456364538065,3673.37641873743,57726.6540565281,"No",73791.7497724831,21.8736454332163,271.29075365511,48.516690148972,58814.3260415183,90,"Below_30",1,780.213552395191,15,"Car","Services_or_Retail",644.876374828638,0,"Yes"
"Browns",2,238.500378677279,26157.9542744172,"Social",79.5001262257597,"No",329.030348959893,"Yes","Male","By_16:00",0.370525086531416,0.56625212309882,5.22966961376369,6.98524989653379,1.23734211781994,3.36054963525385,8670,8.2084194989875,380.695104982573,4051.69369956408,45083.958835178,"No",108260.970536669,19.5114096103427,234.418577705517,61.6348160197958,6409.77019613748,70,"Below_30",0,571.938075124956,6,"Public_or_other","Student_or_Unemployed",392.818891489301,0,"Yes"
"Pinks",3,344.629797711657,37530.3950339884,"Healthcare",114.876599237219,"No",326.701828598603,"Yes","Female","After_16:00",0.378783506108448,0.485387844499201,1.14748656749725,9.91944095818326,5.13268881943077,8.748695012182,5830,88.9187798835337,384.5160957382,4036.05047746243,50417.8808633278,"No",106734.084809671,19.6090819708165,237.010122140977,41.8728529242799,13321.5096515458,80,"Below_30",5,685.314280287186,7,"Motorcycle_or_truck","Student_or_Unemployed",613.159222525891,0,"Yes"
"Greys",4,35.781548122455,5353.40844856647,"Military",11.927182707485,"No",448.840986162381,"Yes","Female","After_16:00",0.0440988258924335,0.169639508472756,NA,5.00980828888714,1.63369201123714,7.65592654235661,3209,61.7424513911828,378.693856947052,NA,46891.0420742842,"Maybe",201458.230859219,19.4600579893034,171.691669612827,9.56209732685238,164.184870045215,30,"45_and_up",2,580.605021037271,9,"Foot_or_bicycle","Student_or_Unemployed",389.792902337372,1,"No"
"Purples",8,981.203936736215,139377.20001445,"Education",327.067978912072,"No",426.141380388449,"Yes","Female","By_16:00",0.296146704116836,0.859609638107941,6.50181792676449,0.269045380409807,0.250660534948111,9.37759237363935,4841,95.8396297413856,364.911810536063,4991.23742495661,46718.6289778463,"No",181596.476079373,19.1026650113554,162.823896457004,88.7717012083158,107310.53080854,100,"30-45",2,594.540869007338,16,"Foot_or_bicycle","Public_Sector",447.012202972073,0,"Yes"
"Greys",6,119.696789941129,16073.377474478,"Military",39.8989299803762,"No",402.852344220345,"Yes","Female","By_16:00",0.407438704743981,0.722836572211236,4.8269979795441,7.73544332478195,9.74587288917974,1.90105329733342,9650,74.9677438056096,422.141823979837,4872.80709016312,49637.5374864882,"Maybe",162290.011243827,20.5460902358536,164.765247351004,50.6267126882449,1641.82354355934,30,"Below_30",3,616.2498698377,8,"Public_or_other","Student_or_Unemployed",392.073987667623,0,"No"
"Oranges",10,141.392919954338,22240.7679077609,"Other",47.1309733181128,"No",471.892819985825,"Yes","Female","By_16:00",0.0530348247848451,0.569446464069188,9.82954521197826,0.674989253748208,8.21282905293629,5.01369097270072,5213,10.3681328007951,346.756130399983,5412.44046065822,47706.843332823,NA,222682.833554174,18.6213890566731,156.992511724766,88.976640929468,2278.45961923077,50,"Below_30",2,618.925776773031,9,"Car","Student_or_Unemployed",519.311954828927,1,"Yes"
"Browns",10,200.279272532855,21949.5718215671,"Environment",66.7597575109516,"No",328.784474958081,"Yes","Female","By_16:00",NA,0.0420456684660167,3.98318409454077,5.44828984187916,1.11656992929056,5.14685002388433,4738,31.9489596411586,369.701448136566,4027.24764585394,44887.6749667874,"No",108099.230973461,19.2276220094053,228.619622098233,15.7142522744834,4533.62498043202,90,"45_and_up",3,576.96242563556,9,"Motorcycle_or_truck","Industry_or_other",422.705349633686,1,"No"
"Pinks",7,236.86590543036,26501.6443821817,"Social",78.95530181012,"No",335.653765796698,"Yes","Male","By_16:00",0.447360389633104,0.0318607862573117,7.51984199741855,8.56406707549468,3.29721501329914,0.281240029726177,5356,29.7696935478598,385.072171050404,4126.68200006779,49307.2766258578,"No",112663.450493505,19.6232558728261,208.303083544347,84.2317523201928,6322.89498573726,70,"Below_30",1,658.290959292026,6,"Car","Student_or_Unemployed",556.321257533984,0,"Yes"
"Greens",5,381.89119657837,37443.358035414,"Education",127.297065526123,"No",294.141564698756,"Yes","Female","By_16:00",0.981276884675026,0.0242556596640497,4.83507191762328,9.08720409031957,3.30389813054353,4.46230967994779,7674,78.9174549281597,550.387152908049,4042.18995280366,64212.0259230312,"No",86519.2600834324,23.4603314748119,265.566497045046,83.9889235794544,16341.8399570883,100,"Below_30",4,854.776661272085,16,"Motorcycle_or_truck","Services_or_Retail",660.028134369931,6,"No"
"Pinks",10,755.392257258071,180182.390192487,"Social",251.797419086024,"No",715.584738106193,"No","Female","After_16:00",0.0529184960760176,0.540885725524276,1.88129629706964,6.61546432878822,5.28880711412057,1.2951501342468,8028,11.4340201485902,642.784199345003,8441.41577975194,75151.9937548807,"No",512061.517410509,25.3531891355901,258.596068713992,8.40942393988371,63663.7376774686,70,"45_and_up",3,901.462454514062,6,"Car","Student_or_Unemployed",502.79640258588,3,"No"
"Blues",2,2135.15732914246,474366.823984394,"Social",711.719109714154,"Yes",666.50848278461,"No","Female","By_16:00",0.408146380679682,0.255794917000458,2.02640229836106,6.38575057033449,0.561121248174459,0.071930387057364,3755,23.1739913811907,53.1408085371564,6771.36644492042,21855.6243553736,"Yes",444233.557623843,7.28977424459471,528.243861061563,64.6865565795451,507265.810242022,70,"30-45",1,250.862694767614,12,"Motorcycle_or_truck","Student_or_Unemployed",272.770237611424,0,"Yes"
"Browns",4,509.599709544292,49775.3455301872,"Environment",169.866569848097,"No",293.026141486807,"Yes","Male","After_16:00",0.562042886391282,0.325511839939281,9.32265043025836,2.43467941181734,3.02873952081427,9.92449905956164,5537,14.9507869267836,350.340278753943,3630.94197237596,42022.7595758176,"No",85864.3195946465,18.7173790567468,277.341175419246,62.9934142576531,29034.5181218066,90,"Below_30",3,540.567405684327,9,"Foot_or_bicycle","Industry_or_other",391.917081314194,1,"No"
"Purples",4,165.678370080502,24736.9058162783,"Environment",55.2261233601674,"No",447.920373750516,"Yes","Female","After_16:00",0.518102453788742,0.594681427348405,3.65995361702517,7.67652599839494,6.07512825168669,9.85463737510145,5583,88.6469285003841,479.288130201926,5437.77999790901,56005.9849149154,"No",200632.661220802,21.8926501411301,84.4105394600334,20.2478869818151,3115.1508247526,90,"45_and_up",1,694.592401187275,15,"Public_or_other","Industry_or_other",436.882093260981,1,"No"
"Greens",3,287.097193007769,24628.089042242,"Environment",95.6990643359229,"No",257.349319067452,"Yes","Male","After_16:00",0.4876063328702,0.574760997667909,7.47598085552454,4.27567896200344,0.628408538177609,4.57546634133905,9459,NA,518.130925848563,3609.75504237164,61130.2411033593,"No",66228.6720244811,22.7624894475223,294.235085003269,63.1825831718743,9264.00997910704,90,"45_and_up",2,824.766430634094,14,"Public_or_other","Student_or_Unemployed",665.427330927285,2,"No"
