Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
Greens,4.0,695.412345682,71279.9722315,Environment,231.804115227,No,307.500892129,Yes,Female,By_16:00,0.746907644905,0.0703043588437,4.19316023355,9.77425349876,4.7930275579,8.54246649658,7187.0,86.5874039475,498.601997772,4072.21291683,60028.3105798,No,94556.7986601,22.3293976133,243.049662053,41.8951137457,53974.9519515,90.0,30-45,1.0,803.679617464,14.0,Motorcycle_or_truck,Public_Sector,648.375460513,0.0,No
Pinks,8.0,60.1524182724,13755.5864986,Healthcare,20.0508060908,No,686.036583081,No,Female,After_16:00,0.84843462077,0.184055726975,7.36323968042,5.21519623697,,0.485424664803,9268.0,56.1789459549,653.521465319,8167.40876145,75981.5172702,No,470646.193326,25.5640658996,242.330215313,1.40398016665,432.085630982,80.0,Below_30,1.0,918.45076258,7.0,Motorcycle_or_truck,Industry_or_other,,1.0,No
Greens,1.0,217.746309623,21020.5946119,Environment,72.5821032076,No,289.611263424,Yes,Male,By_16:00,0.0594294769689,0.858621346531,0.8610558277,8.10441754991,9.96451131068,3.81014298648,3289.0,3.08681279421,501.576470314,3899.26557486,59695.9197043,No,83874.6839018,22.3959029806,250.958705452,1.57769008074,5350.74380924,90.0,30-45,0.0,798.780180081,11.0,Public_or_other,Industry_or_other,636.800460911,0.0,Yes
Purples,7.0,796.088942697,113491.913398,Environment,265.362980899,No,427.685553628,Yes,Female,By_16:00,0.248322287807,0.602695927955,7.89154088125,3.01724264631,2.75989874499,6.83828432811,6562.0,75.4627067363,365.846528056,5008.54859239,49233.0220557,No,182914.932782,19.1271149956,161.010594397,85.3958117543,70692.8746125,90.0,45_and_up,4.0,648.000982778,13.0,Public_or_other,Public_Sector,551.941104331,2.0,Yes
Browns,6.0,144.681646165,23199.2028819,Education,48.2272153882,No,481.039651474,Yes,Male,By_16:00,0.296843190677,0.583279484417,8.26048272895,3.34645595402,3.1766086584,7.10731382482,6247.0,8.69861876126,440.302500702,5691.00151614,54444.0932524,No,231399.14629,,65.7224178388,0.504481513053,2384.09151949,100.0,45_and_up,0.0,684.424457544,10.0,Foot_or_bicycle,Public_Sector,480.096483529,1.0,Yes
Pinks,7.0,548.688383373,124536.921614,Education,182.896127791,No,,No,Male,By_16:00,0.089963225415,0.592765140347,2.6233779639,6.81465225061,4.01020761346,7.17302620411,8013.0,92.0290993759,619.78838706,8048.73796952,72225.8248286,,463646.76185,24.8955495432,217.793542608,37.8157300409,33643.8896888,100.0,45_and_up,1.0,866.492026214,9.0,Public_or_other,Services_or_Retail,481.181731811,2.0,No
Greys,5.0,675.390956067,98456.9150021,Military,225.130318689,No,437.33298818,Yes,Female,After_16:00,0.131074828329,0.598928727675,5.88145763148,5.90707978932,4.34083906468,8.34040754475,7142.0,47.9835364502,528.797349416,5430.92458063,58865.3423142,Maybe,191260.14255,22.9955941305,124.105813655,66.3468690589,50918.7907117,30.0,45_and_up,3.0,718.061642898,6.0,Public_or_other,Services_or_Retail,396.821459212,0.0,Yes
Purples,4.0,439.785614148,58445.1004723,Education,146.595204716,No,398.683576216,Yes,Female,By_16:00,0.0153347488958,0.520415219711,1.95848527132,2.55627473583,0.756627842784,8.00685742404,4098.0,33.2071074052,379.663975867,4746.1637139,46684.0933688,No,158948.593945,19.4849679463,179.044989334,74.5484524174,21646.7492504,100.0,45_and_up,1.0,588.812772939,15.0,Motorcycle_or_truck,Hightech,414.493674075,0.0,No
Browns,7.0,360.934284842,55515.7934004,Social,120.311428281,No,,Yes,Male,After_16:00,0.15750732203,0.93058470753,1.84587820666,6.71418330865,6.22530934401,3.73095349176,4551.0,90.1215791004,405.666667058,5425.67414893,50393.5579274,No,212921.411553,20.1411684631,118.799140888,42.4227160169,14605.1512032,70.0,Below_30,3.0,630.718303666,6.0,Foot_or_bicycle,Services_or_Retail,438.949790331,3.0,No
Browns,6.0,396.344012495,63212.0473996,Environment,132.114670832,No,478.463496912,Yes,Female,After_16:00,0.0472554946318,0.919706369052,2.14769468177,5.58961859206,6.41723088687,1.05291892076,7919.0,3.66611781064,465.778235634,5716.19144039,56496.4026007,No,228927.317878,21.5818960157,44.0114532734,50.6548875943,17596.4009198,90.0,45_and_up,4.0,708.356855294,9.0,Motorcycle_or_truck,Public_Sector,482.620187065,0.0,Yes
Browns,10.0,377.104270699,61699.6388132,Healthcare,125.701423566,No,490.842800843,Yes,Female,After_16:00,0.361263583647,0.602125750156,5.49533136422,9.66303530848,9.90229484159,2.51789234346,3125.0,25.589649193,475.615373383,5859.6587552,57583.495037,No,240926.655139,21.8086077819,29.3291838547,52.0930096507,15936.5493102,80.0,30-45,1.0,720.397628129,7.0,Motorcycle_or_truck,Services_or_Retail,486.519023999,1.0,Yes
Oranges,2.0,527.760206669,59421.7585627,Other,175.92006889,No,337.777030999,Yes,Female,After_16:00,0.663030072814,0.628570398781,5.0186896394,6.48638630984,0.19833231112,7.78057394782,3830.0,78.03206807,404.023212593,4185.81673518,48778.2280491,Maybe,114093.322671,20.1003286688,191.559943126,95.0500434032,31133.790707,50.0,45_and_up,3.0,630.3151491,10.0,Car,Student_or_Unemployed,465.833109333,0.0,Yes
Blues,3.0,1281.25174018,165184.620303,Social,427.083913394,Yes,386.773219787,Yes,Male,By_16:00,0.404753065668,0.523930533323,9.10720660584,5.02453392139,5.81167796394,8.07635115227,6412.0,49.9209553003,88.6899237776,4045.11204542,25160.2214649,Yes,149593.523544,9.41753278612,426.610450003,57.0674460847,182837.752993,70.0,Below_30,1.0,368.27831482,11.0,Foot_or_bicycle,Public_Sector,499.560122883,0.0,Yes
Purples,5.0,594.095975837,68429.3616529,Social,198.031991946,No,345.547004707,Yes,Female,By_16:00,0.419140029233,0.0464935107157,8.55387646938,2.29374642717,1.23362362152,2.39305847092,8303.0,59.4436897431,395.688660826,4246.84736872,49711.1548514,No,119402.732462,19.8919245129,188.719960318,72.8364199633,39424.7018259,70.0,30-45,2.0,655.495427937,11.0,Car,Services_or_Retail,529.641865446,0.0,No
Pinks,4.0,105.720556956,23924.2226253,Social,35.2401856521,No,678.890368556,No,Female,By_16:00,0.0104582351632,0.0869744266383,6.16507359548,7.99085951876,9.15332642384,5.96718741348,6775.0,69.3114396418,630.371789753,8049.64726507,72651.6662821,No,460892.132518,25.1072059328,224.203494306,1.63311839569,1287.11087044,70.0,45_and_up,2.0,867.414665817,6.0,Public_or_other,Services_or_Retail,464.382036366,1.0,No
Greens,9.0,466.556969796,43987.5066694,Environment,155.518989932,No,282.843315074,Yes,Male,By_16:00,0.268810793757,0.872570999432,8.18111746106,8.82539507234,1.11248668516,8.48143226933,9218.0,40.7335622469,500.730390934,3829.89393261,59759.4785456,,80000.3408823,22.3770058528,262.519550836,92.1805068152,24351.6752194,90.0,30-45,0.0,802.696268448,12.0,Public_or_other,Public_Sector,647.509170198,0.0,Yes
Purples,9.0,254.919386893,38338.0582955,Financial,84.9731289643,No,451.178610966,Yes,Male,By_16:00,0.80965235387,0.103807274951,8.19469220936,1.46147833439,7.57913868176,7.84492357634,9298.0,63.5209601838,446.667233887,5405.12057743,54016.8244425,No,203562.138993,21.1345033982,81.9378761004,6.13623196259,7315.40577494,60.0,45_and_up,2.0,677.844661707,12.0,Foot_or_bicycle,Industry_or_other,461.452580224,0.0,No
Yellows,2.0,86.2480403001,7852.82944258,Healthcare,28.7493467667,Yes,273.148099896,Yes,Male,By_16:00,0.280747878598,0.49441311555,4.83333691722,6.58626654651,8.1411413406,6.33895179722,8673.0,84.9678279366,599.072034932,3929.62506883,68923.2617468,Yes,74609.884477,24.4759480906,325.293803174,55.2441188833,865.274286278,80.0,30-45,0.0,922.000973036,14.0,Motorcycle_or_truck,Industry_or_other,711.042663216,0.0,No
Yellows,10.0,-592.217382682,-104448.621322,Healthcare,-197.405794227,Yes,529.106157853,,Male,By_16:00,0.858843651135,0.767948436784,1.25580613269,0.815620848443,5.39323666133,2.44222643552,4332.0,70.4780759988,288.314591508,5867.69076155,45998.4815396,Yes,279953.326278,16.9798289599,238.534227462,80.4854562273,38781.6418003,80.0,30-45,0.0,615.404824999,11.0,Public_or_other,Hightech,606.022153712,0.0,Yes
Greens,8.0,269.983446855,22139.1710634,Healthcare,89.9944822851,No,246.005871707,Yes,Male,After_16:00,0.202661784599,0.899139412446,2.02070486965,0.17415443901,3.46146741649,3.58676586766,5520.0,84.589607222,484.106838151,3428.27239337,56873.8095631,No,60518.8889144,22.0024280058,276.106394494,59.2495108489,8199.00132405,80.0,Below_30,1.0,763.843756549,10.0,Motorcycle_or_truck,Hightech,607.094030084,1.0,Yes
Yellows,3.0,-266.841866799,-8921.76038452,Education,-88.9472889331,Yes,100.303904611,Yes,Male,By_16:00,0.374489886919,0.578861594899,7.37542448333,9.19365888927,9.50697884895,3.3549466799,3954.0,94.2194867413,618.576089144,2240.1912244,67935.6002836,Yes,10060.8732801,24.8711899423,475.192732455,31.4760311041,7832.67291961,100.0,30-45,,930.756409249,12.0,Motorcycle_or_truck,Public_Sector,728.015077116,0.0,No
Greens,1.0,95.0751434576,8823.61393904,Education,31.6917144859,No,278.420214311,Yes,Female,By_16:00,0.297584604472,0.154965258203,2.11995944148,9.95340590831,5.16787735745,1.63004148519,9986.0,58.4847906837,452.7738884,3689.74991991,55675.8607869,No,77517.8157371,21.2784841659,266.341362385,64.1127899988,1046.05648154,100.0,Below_30,1.0,755.356044288,14.0,Foot_or_bicycle,Services_or_Retail,640.035046592,0.0,No
Browns,8.0,45.4680465481,7717.25164243,Education,15.156015516,No,509.187367502,No,Male,After_16:00,0.648238369264,0.552265039878,7.07678474719,1.3254672708,7.28441352956,5.90481751831,6087.0,48.9848007215,431.657034918,5955.18774485,53429.5194232,No,259271.775223,20.7763575951,88.0490164661,13.9353024773,254.860821838,,45_and_up,1.0,662.035533007,10.0,Motorcycle_or_truck,Services_or_Retail,445.250929663,0.0,Yes
Greens,7.0,297.329160888,25939.2352018,Education,99.1097202959,No,261.722413547,Yes,Female,By_16:00,0.439058504533,0.153468488017,4.72138910089,2.33619200997,0.0888885487802,7.81855782028,4956.0,77.28609927,485.499857501,3588.22385047,58514.9755564,No,68498.6217529,22.0340613029,288.489722336,89.3554714043,9931.84637743,100.0,45_and_up,1.0,794.115720192,15.0,Foot_or_bicycle,Student_or_Unemployed,661.987214172,3.0,No
Pinks,6.0,788.989897722,78818.871042,Financial,262.996632574,No,299.695362144,Yes,Male,After_16:00,0.824577106629,0.849014288047,2.14193070075,4.977794562,0.413214999717,1.05864867568,4193.0,16.9737715973,368.915370297,3734.78436204,48030.5175466,No,89817.3100908,19.2071697628,253.558012765,41.1179880844,69440.2253779,60.0,Below_30,3.0,653.786125273,,Public_or_other,Services_or_Retail,583.585511583,0.0,No
Browns,,86.0287794704,9157.46418002,Education,28.6762598235,No,319.339559496,Yes,Male,After_16:00,0.296155804303,0.0733340689912,6.45562946331,4.16889119428,9.40829021391,7.34506630339,3764.0,21.581118321,368.708504813,3930.81260459,43530.0757755,No,101977.754259,,256.36483153,78.4547240473,,100.0,Below_30,2.0,550.82862939,10.0,Foot_or_bicycle,Hightech,374.114038218,0.0,
Browns,2.0,210.382971784,,Environment,70.1276572614,No,303.724573272,,Female,After_16:00,0.754693429684,0.988722845912,4.09251194913,4.43132222863,4.82223626226,0.427576506045,6271.0,91.599047184,361.424034689,3760.0938021,,No,92248.6164094,19.0111555327,263.236949641,5.29490492772,4998.01597024,90.0,30-45,0.0,551.880604475,9.0,Motorcycle_or_truck,Public_Sector,392.453031854,1.0,No
Browns,5.0,29.0861846954,3035.30500544,Social,9.69539489846,No,313.066671057,Yes,Female,By_16:00,0.785615670029,0.150688293623,4.14367591031,9.57914720289,7.38486605929,3.20322463755,4175.0,63.8201103546,370.360094592,3871.38689975,44057.6480276,No,98010.7405267,19.2447419986,250.156491919,6.78778134752,113.696077136,70.0,30-45,1.0,562.602644678,6.0,Public_or_other,Student_or_Unemployed,395.943784879,0.0,No
Browns,10.0,488.599045363,63355.7016489,Healthcare,162.866348454,No,389.004249497,Yes,Female,By_16:00,0.039111780934,0.0604748276528,8.68389948038,7.99419027288,4.57521833014,4.7462157812,6867.0,72.0702551072,416.734899032,4723.51229304,50181.1973909,No,151324.306127,20.4140857996,149.349577607,71.1675050668,26698.3138073,80.0,45_and_up,2.0,636.338643358,8.0,Motorcycle_or_truck,Services_or_Retail,444.753618558,2.0,Yes
