Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
Pinks,5.0,252.607776556,58036.6727427,Education,84.2025921853,No,689.250428478,No,Male,After_16:00,0.146680566948,0.693153016968,1.02723833406,3.45517915441,8.09453306254,1.4623729093,8003.0,51.9640960032,,8129.58341821,72698.0839066,No,475066.153157,24.8704556998,223.310017455,37.0466222055,7184.27912291,100.0,45_and_up,1.0,875.559811266,9.0,Car,Public_Sector,499.898316747,1.0,No
Blues,9.0,1052.33354571,78990.8547844,Financial,350.777848571,Yes,225.187693882,Yes,Female,After_16:00,0.588671552483,0.793674514629,2.38521514926,1.45557740238,9.69574618852,6.7554633948,8078.0,4.5819766121,679.936382837,3611.74970449,69015.3810946,Yes,50709.4974757,26.0755897889,329.917756415,86.5958015434,123405.876896,60.0,30-45,1.0,869.076289411,11.0,,Hightech,469.229550939,1.0,Yes
Blues,8.0,1295.65144697,107608.29184,Education,431.883815657,Yes,249.160278618,Yes,Female,By_16:00,0.888880732236,0.0448364040349,3.13854795648,4.88138920628,0.717952381819,5.60552000534,9834.0,12.4407750787,2.34843677715,2496.29965973,20393.4449226,Yes,62080.844441,1.53246101978,590.208527898,16.9975884724,186965.514042,100.0,30-45,2.0,374.200169743,16.0,Motorcycle_or_truck,Student_or_Unemployed,694.341097563,4.0,Yes
Purples,10.0,235.619642326,36959.9090579,Financial,78.5398807752,No,470.587791745,Yes,Male,By_16:00,0.252587574534,0.516174905701,7.86846099654,3.72209871653,6.92295522429,9.07054858282,8086.0,20.8460068097,466.302143221,5638.48220389,56991.8815838,No,221452.86974,21.5940302681,45.4668656873,40.0042792782,6257.05275295,60.0,30-45,1.0,720.811526909,12.0,Public_or_other,Student_or_Unemployed,508.161637672,2.0,No
Greens,1.0,92.1497203346,8350.87373022,Financial,30.7165734449,No,271.868662213,Yes,Female,By_16:00,0.756034003804,0.845578055596,3.32873610547,8.03814919665,9.97252145782,0.397148269694,8707.0,70.6494875252,517.85753794,,60889.8541958,No,73912.5694935,22.7564834265,271.006223391,87.9066762049,984.224457639,60.0,Below_30,3.0,815.85612652,10.0,Public_or_other,Industry_or_other,645.194952304,1.0,No
Purples,5.0,425.383494982,55541.8566956,Financial,141.794498327,No,391.706711832,Yes,Male,By_16:00,0.221847474342,0.573212016607,8.96814985434,5.48567868304,1.20402504457,0.434012073092,4089.0,64.6838471061,396.267924016,4709.60296635,49656.6051257,No,153434.148094,19.9064794481,150.220930351,4.44474876858,20257.4742542,60.0,Below_30,5.0,641.380435478,8.0,Foot_or_bicycle,Public_Sector,491.137265359,1.0,Yes
Purples,4.0,439.785614148,58445.1004723,Education,146.595204716,No,398.683576216,Yes,Female,By_16:00,0.0153347488958,0.520415219711,1.95848527132,2.55627473583,0.756627842784,8.00685742404,4098.0,33.2071074052,379.663975867,4746.1637139,46684.0933688,No,158948.593945,19.4849679463,179.044989334,74.5484524174,21646.7492504,100.0,45_and_up,1.0,588.812772939,15.0,Motorcycle_or_truck,Hightech,414.493674075,0.0,No
Browns,5.0,68.5708682868,7031.26678077,Environment,22.8569560956,No,307.620435169,Yes,Female,After_16:00,0.678445912898,0.25858499296,6.95048865629,0.0452091777697,5.94988064375,7.12577836355,8525.0,52.3891230347,366.625172674,3809.45469704,43809.868703,No,94630.3321338,19.1474586479,253.704689131,78.3419666346,555.297398051,90.0,30-45,1.0,561.818340036,9.0,Public_or_other,Industry_or_other,402.187282226,0.0,Yes
Purples,6.0,73.9989319083,9791.91434046,Social,24.6663106361,No,396.975230099,Yes,Male,After_16:00,0.0867700520903,0.443563153967,,9.44076379528,7.41338392021,1.14171215566,3206.0,41.6644632583,418.893221363,4807.53874372,51638.6409107,No,157589.333312,20.4668810854,131.226029517,42.4012111034,643.093191033,70.0,30-45,2.0,664.062385062,10.0,Public_or_other,Industry_or_other,494.72192565,0.0,No
Yellows,7.0,55.1781794209,4880.38536166,Healthcare,18.3927264736,Yes,265.343225142,Yes,Female,By_16:00,0.758406165289,0.704998782603,4.94912512833,3.41513101012,1.25718238764,0.56754573714,5560.0,60.8246654039,561.99015153,3777.41255448,64885.3314487,Yes,70407.0271286,23.706331465,296.453625958,97.7739728987,366.685113608,80.0,Below_30,4.0,867.440339303,10.0,Motorcycle_or_truck,Industry_or_other,670.229760824,1.0,No
