"Vote","Occupation_Satisfaction","Avg_monthly_expense_when_under_age_21","AVG_lottary_expanses","Most_Important_Issue","Avg_Satisfaction_with_previous_vote","Looking_at_poles_results","Garden_sqr_meter_per_person_in_residancy_area","Married","Gender","Voting_Time","Financial_balance_score_(0-1)","%Of_Household_Income","Avg_government_satisfaction","Avg_education_importance","Avg_environmental_importance","Avg_Residancy_Altitude","Yearly_ExpensesK","%Time_invested_in_work","Yearly_IncomeK","Avg_monthly_expense_on_pets_or_plants","Avg_monthly_household_cost","Will_vote_only_large_party","Phone_minutes_10_years","Avg_size_per_room","Weighted_education_rank","%_satisfaction_financial_policy","Avg_monthly_income_all_years","Last_school_grades","Age_group","Number_of_differnt_parties_voted_for","Political_interest_Total_Score","Number_of_valued_Kneset_members","Main_transportation","Occupation","Overall_happiness_score","Num_of_kids_born_last_10_years","Financial_agenda_matters"
"Pinks",9,793.182338407882,71120.4486668007,"Healthcare",264.394112802627,"No",268.994070680737,"Yes","Female","After_16:00",0.279696440557018,0.813617662526667,1.84406678425148,7.4137705611065,8.36445874767378,0.0256168120540679,9390,61.5314632421359,369.566989853386,3429.07468651414,43255.9493944696,"No",72357.8100613933,19.2241252038522,284.789477792036,3.30062725115567,70178.6409974911,80,"30-45",3,557.720371949733,7,"Motorcycle_or_truck","Hightech",396.421348027223,0,"Yes"
"Purples",5,294.557141015268,NA,"Education",98.1857136717559,"No",466.229532656486,"Yes","Male","After_16:00",0.342264934210107,0.812724435934797,8.87244100449607,3.52214558050036,7.81611102167517,5.43779017636552,7085,40.5899526085705,436.312224567851,5534.91977570056,55267.5750179928,"No",217369.977121085,20.8880881022618,82.7959760299166,69.2702737636864,9748.6200829038,100,"45_and_up",1,709.666890102898,15,"Foot_or_bicycle","Services_or_Retail",540.725869452368,0,"Yes"
"Browns",8,213.3865393859,21994.053429217,"Environment",71.1288464619667,"No",309.214257270115,"Yes","Female","By_16:00",0.776054056826979,0.732507429551333,2.72172678261995,2.38520359620452,0.0219612871296704,5.39839897304773,5073,36.7476653307676,358.547771177824,3809.2381150568,43364.5514592827,"No",95613.4568991087,18.9353576987028,254.075326116575,63.0521115614101,5140.44164547199,90,"30-45",3,558.485884818896,9,"Car","Industry_or_other",409.742930063686,1,"Yes"
"Yellows",10,1147.19030493578,75409.772769007,"Social",382.396768311928,"Yes",197.202955197294,"Yes","Male","By_16:00",0.364217072026804,0.523514901986346,1.7803781433031,5.93299924395978,NA,3.02222101483494,7826,27.9337639221922,551.660407426847,3075.35036682663,63316.2090075983,"Yes",38889.0055385459,23.4874521271858,360.294555366593,59.9551567109302,146619.685183718,70,"30-45",3,860.365231227731,13,"Motorcycle_or_truck","Hightech",688.301138047679,4,"No"
"Browns",10,318.080312017618,33286.1934297805,"Financial",106.026770672539,"No",313.941405728408,"Yes","Male","By_16:00",0.839344114996493,0.332966038025916,8.33406100282446,2.92786733713001,NA,9.64550232049078,4267,82.2533132042736,385.293119707613,3910.00029669931,45222.1788401081,"No",98559.2062307289,19.6288848309733,242.92797376853,0.792259140871465,11357.7028699198,60,"45_and_up",2,575.15197800787,5,"Foot_or_bicycle","Industry_or_other",393.988059396356,2,"Yes"
"Blues",6,1438.23191358419,341754.676947418,"Environment",479.410637861395,"Yes",712.86419190019,"No","Female","By_16:00",0.283849359722808,0.701121554709971,6.17422931594774,3.48088487749919,6.47479376289994,0.180545530747622,8504,91.3845587521791,271.228362045435,7671.09864309277,46951.668080705,"Yes",508175.356093511,16.4690121757631,320.46712184918,78.8593672448769,230323.970332531,90,"45_and_up",2,600.929072308454,12,"Foot_or_bicycle","Services_or_Retail",571.074254555088,1,"No"
"Purples",7,327.498459353801,51111.8840961867,"Healthcare",109.166153117934,"No",468.202667551816,"Yes","Female","After_16:00",0.295780637301505,0.796068079071119,2.19441416673362,0.620339482557029,9.83731395332143,1.23457337729633,5206,70.3320940490812,374.253570514199,5430.53381654656,49299.9965406184,"No",219213.737902637,19.345634404542,129.776878552543,47.3344949772581,12036.4151396861,NA,"30-45",1,631.480340024517,14,"Public_or_other","Public_Sector",495.663719613113,0,"Yes"
"Greens",7,293.272518003821,28844.0140925695,"Education",97.7575060012737,"No",295.056771315276,"Yes","Male","By_16:00",0.0633690000977367,0.631185459438711,4.24839575309306,0.763626478146762,6.56344107119367,8.7269881204702,3135,51.1956660542637,489.611418465579,3929.79055008392,58482.8913384744,"No",87058.4982989952,22.1271647181825,238.556148299219,94.7868819115683,9664.28748559033,100,"45_and_up",1,780.982317856384,NA,"Motorcycle_or_truck","Student_or_Unemployed",621.652728211671,6,"Yes"
"Greens",7,339.582287748809,32159.4292930455,"Social",113.19409591627,"No",284.108716384236,"Yes","Male","After_16:00",0.474325808929279,NA,7.11255679139867,1.26116223633289,9.56904756836593,5.26740990113467,7067,96.3080903049558,487.038142314889,3815.16344847214,59118.0751476575,"No",80717.7627254984,22.0689406704284,272.830957596104,84.3131734989583,12936.0974462179,70,"45_and_up",2,799.901190676919,11,"Motorcycle_or_truck","Student_or_Unemployed",666.311981910192,3,"No"
"Pinks",4,642.012542762718,148743.929679296,"Financial",214.004180920906,"No",695.051512728486,"No","Male","By_16:00",0.396823502378538,0.597474538721144,9.96169057674706,NA,7.22472401801497,7.02180429361761,5764,91.8822020059451,627.052180219823,8204.61948772451,72303.0224928371,"No",483096.605346156,25.0410099680469,238.340599760796,27.739040995948,46021.7936325488,60,"45_and_up",2,858.264556054755,5,"Car","Student_or_Unemployed",448.824885168131,0,NA
